,ID,Time,PopBio,Log_PopBio
2120,93,421.919088235211,2857.47447268077,7.957693462184013
2121,93,514.858765346823,2798.63778807587,7.936888073523083
2122,93,588.348909692596,5042.72057387282,8.52570101183108
2123,93,681.135312484961,1975.87537402799,7.588766806494936
2124,93,749.72393977053,4027.68585332163,8.300947260062566
2125,93,849.929471845639,2561.25282732581,7.8482518034376385
2126,93,10.7322589765339,1326.89392841005,7.190596097761366
2127,93,104.031665253039,665.38881397876,6.500371552470362
2128,93,177.540288379983,113.851373393409,4.734893855620204
2129,93,248.221656771275,229.86018983688,5.43747125382072
2130,93,316.075770426915,4203.70491193226,8.343721537319233
2131,93,420.684195646028,3468.7621577995,8.15155308243981
2132,93,513.983601922533,2102.42560937008,7.6508470092330745
2133,93,590.319479785129,5631.67999342727,8.636163076874746
2134,93,679.378003958156,1853.79483433985,7.5249900789127935
2135,93,751.472999717274,2860.21143394979,7.958650829035833
2136,93,849.013288097258,5129.60440785933,8.542783821713705
2137,93,11.4786004882021,1288.39164632501,7.161149933677106
2138,93,105.041497152157,113.344182262081,4.730429050202563
2139,93,177.100081366965,337.103336045635,5.820389518499664
2140,93,248.86183889341,1960.48277732581,7.580946036856161
2141,93,314.827664768104,4246.62327095208,8.353879421634737
2142,93,419.787144019529,2666.85652291845,7.88865572555396
2143,93,514.287388120424,3738.62218605919,8.226472423083415
2144,93,587.166151342555,6761.67615947936,8.819026090887553
2145,93,679.807323026851,3266.15134255504,8.091367611267284
2146,93,750.069324654191,5294.6297803093,8.574448336858179
2147,93,849.365663140765,3751.47816653113,8.229905219038454
2148,93,12.050474226804,1401.40789822431,7.245232651873391
2149,93,105.866368188513,175.767354043084,5.169161268593177
2150,93,177.694162002944,218.403009992413,5.386342025792322
2151,93,250.98782916053,299.594897002942,5.702431218797546
2152,93,315.486256259205,2765.49392454812,7.924974532559465
2153,93,422.495010309279,3810.42161205102,8.24549512132943
2154,93,514.845030927835,2738.58105202191,7.915195201018546
2155,93,589.604571428571,5012.71878048321,8.519733717641516
2156,93,680.488718703976,3863.85074635033,8.259419567865448
2157,93,752.316512518408,3791.07267317164,8.240404285253891
2158,93,850.530026509572,4181.47930083814,8.338420362633109
2159,93,1014.70784094256,4998.89406280665,8.516971979512018
2160,93,12.6593406593393,1383.51648351626,7.232383713515427
2161,93,103.384615384615,999.87789987764,6.90763317140495
2162,93,177.230769230769,670.818070817768,6.50849796878979
2163,93,246.857142857143,285.958485958225,5.6558466462917725
2164,93,314.373626373625,1456.53235653209,7.283813791416785
2165,93,421.978021978021,3073.87057387031,8.030692819721699
2166,93,514.813186813186,2968.13186813158,7.99568803326376
2167,93,588.659340659341,6694.62759462729,8.809060632175981
2168,93,681.494505494504,2755.55555555527,7.92137435481675
2169,93,749.010989010989,3426.12942612916,8.139186455791396
2170,93,850.285714285715,5209.76800976769,8.558290605880334
2171,93,1014.85714285714,3385.9584859582,8.127392302121228
2172,94,98.9247311827957,1.04734832520669,0.04626156539134616
2173,94,147.849462365591,1.4332792363644,0.35996499124780834
2174,94,172.58064516129,2.09134929290831,0.7378094523630868
2175,94,222.043010752688,5.11937959221888,1.6330332583145775
2176,94,270.967741935484,8.43831965518738,2.132783195798949
2177,94,320.430107526882,24.879732429662,3.2140535133783423
2178,94,394.086021505376,105.785700447454,4.661415353838457
2179,94,467.741935483871,382.21623039804,5.945986496624153
2180,94,566.666666666667,823.182803575906,6.713178294573641
2181,95,74.1935483870968,1.3926491574531,0.3312078019504905
2182,95,147.849462365591,1.05933294181021,0.05763940985246014
2183,95,222.043010752688,7.78063465049767,2.051637909477369
2184,95,295.698924731183,27.4661198124874,3.3129532383095786
2185,95,369.354838709677,129.666561197146,4.864966241560386
2186,95,443.548387096774,186.990490840463,5.231057764441106
2187,95,517.204301075269,257.369456925179,5.550512628157036
2188,95,590.860215053763,301.020026030504,5.7071767941985465
2189,96,1.07526881720429,1.04787226132644,0.046761690422608596
2190,96,24.7311827956989,1.02943205969681,0.029007251812955652
2191,96,51.6129032258065,1.03588777709619,0.03525881470367679
2192,96,74.1935483870968,2.76559088446776,1.0172543135783936
2193,96,98.9247311827957,5.45986659380366,1.697424356089021
2194,96,123.118279569893,24.8952910136275,3.214678669667417
2195,96,150.537634408602,119.008485667523,4.779194798699671
2196,96,176.344086021505,257.917085577627,5.552638159539886
2197,96,200.537634408602,278.114252089718,5.628032008001999
2198,96,223.118279569892,1089.7988720143,6.993748437109281
2199,96,249.462365591398,1162.13545783548,7.05801450362591
2200,96,272.58064516129,1491.55860258709,7.307576894223554
2201,96,297.849462365591,1367.07692435188,7.2204301075268775
2202,96,324.731182795699,1328.48961686652,7.191797949487369
2203,97,13.9784946236559,1.05102138671742,0.04976244061015631
2204,97,38.1720430107527,1.04473257151008,0.043760940235055
2205,97,62.3655913978494,4.34051063054761,1.467991997999499
2206,97,74.7311827956989,10.0550703453297,2.3080770192548123
2207,97,86.5591397849463,37.5165134719552,3.6247811952988234
2208,97,98.9247311827957,63.491924728504,4.150912728182044
2209,97,111.290322580645,242.499039473909,5.490997749437359
2210,97,121.505376344086,482.711832230921,6.179419854963742
2211,97,158.064516129032,1205.80023950309,7.094898724681169
2212,97,170.967741935484,1598.73703325885,7.376969242310576
2213,97,198.387096774194,1666.08119392629,7.418229557389349
2214,98,26.3440860215053,4.35464377730384,1.471242810702676
2215,98,36.5591397849462,4.31453906649959,1.4619904976244065
2216,98,45.6989247311828,7.1286083211989,1.9641160290072508
2217,98,52.6881720430108,33.9157995841923,3.523880970242563
2218,98,69.8924731182796,135.857005265867,4.911602900725178
2219,98,77.4193548387096,235.065680419727,5.459864966241558
2220,98,97.3118279569892,584.915777608235,6.371467866966743
2221,98,103.225806451613,592.571249309912,6.384471117779445
2222,98,118.817204301075,1153.88261516185,7.050887721930484
2223,99,6.98924731182797,3.1670108612222,1.1527881970492644
2224,99,12.3655913978495,5.04882119192446,1.6191547886971749
2225,99,18.8172043010753,6.76223081753247,1.9113528382095537
2226,99,24.7311827956989,23.226324719328,3.1452863215803943
2227,99,31.1827956989247,99.5116844339698,4.600275068767193
2228,99,37.0967741935484,180.309292578332,5.194673668417106
2229,99,43.5483870967742,417.123919132468,6.033383345836459
2230,99,49.4623655913979,782.634401222769,6.662665666416605
2231,99,55.9139784946236,922.379495488011,6.826956739184798
2232,100,50.3335804299481,1.00706710849922,0.007042253521129167
2233,100,100.216209537929,0.99531616783365,-0.004694835680752394
2234,100,150.600753644675,2.10955889944857,0.746478873239435
2235,100,176.738942426489,3.70565175267128,1.309859154929577
2236,100,227.069434148752,7.23458674392304,1.9788732394366193
2237,100,277.894119100568,13.010122385725,2.565727699530514
2238,100,328.541203360514,41.0981225871687,3.7159624413145513
2239,100,404.191376328144,93.4623503778704,4.537558685446008
2240,100,480.065480602916,298.727120565521,5.699530516431924
2241,100,581.467753891772,663.582098863891,6.497652582159626
2242,101,151.442426488757,3.29527051398486,1.1924882629107967
2243,101,227.285643686682,23.1233995053191,3.1408450704225306
2244,101,303.700271806276,73.0453011375516,4.291079812206571
2245,101,379.597541388683,241.836749771303,5.488262910798121
2246,101,455.131887818137,461.186638540752,6.13380281690141
2247,101,530.643068939956,369.000545391702,5.910798122065728
2249,102,26.218495181616,1.01895678358003,0.018779342723008262
2250,102,75.7768099827032,1.41540801644638,0.3474178403755842
2251,102,101.127378304917,3.97602147581175,1.3802816901408443
2252,102,102.223869532987,3.97602147581175,1.3802816901408443
2253,102,126.454781319496,10.7826059144364,2.3779342723004655
2254,102,156.083209785026,59.1343637622517,4.079812206572768
2255,102,181.904806029157,147.718016774062,4.995305164319245
2256,102,207.301704966642,193.496266161845,5.2652582159624455
2257,102,230.721830985916,352.076951970508,5.863849765258216
2258,102,258.242216456635,954.800432479782,6.861502347417842
2259,102,281.384358784285,1138.60451903156,7.03755868544601
2260,102,307.92407956511,1600.28060711964,7.37793427230047
2261,102,335.181924882629,1265.46191949843,7.143192488262914
2262,103,12.5123548307388,1.01895678358003,0.018779342723008262
2263,103,25.7551890289103,2.66771061566376,0.9812206572769921
2264,103,39.0134667655053,7.150170125755,1.9671361502347362
2265,103,51.8624907338769,10.2880797117091,2.3309859154929597
2266,103,64.827341240425,17.6527577702357,2.870892018779342
2267,103,77.9929577464789,41.0981225871687,3.7159624413145513
2268,103,90.5408327155918,86.0904993546989,4.455399061032863
2269,103,103.660118606375,186.80157334122,5.23004694835681
2270,103,116.825735112429,434.900544185678,6.075117370892021
2271,103,127.489498393872,633.148014733109,6.450704225352112
2272,103,165.279836916234,1373.82227070982,7.225352112676059
2273,103,178.121139115394,1953.66971619438,7.577464788732394
2274,103,206.429145045713,1439.85899765928,7.272300469483571
2275,104,8.71324437855202,2.48630611748292,0.910798122065728
2276,104,22.2108969607116,4.16714040738047,1.4272300469483568
2277,104,26.9057326414628,6.66395808463093,1.8967136150234716
2278,104,32.5349023968372,8.32879101889944,2.119718309859152
2279,104,38.2721769211762,12.2685889673148,2.5070422535211243
2280,104,47.3066468989375,18.2854065675387,2.9061032863849783
2281,104,55.6307141092167,49.0097265456092,3.8920187793427234
2282,104,74.9042500617741,295.241429652438,5.687793427230048
2283,104,82.4484185816654,556.460530755652,6.3215962441314595
2284,104,103.042377069434,2047.57848179556,7.62441314553991
2285,104,109.088522362244,2096.21229049177,7.647887323943662
2286,104,125.02625401532,2222.91076165443,7.706572769953052
2287,105,6.9526809982703,2.08494355728446,0.734741784037561
2288,105,13.2613664442797,3.18125888838823,1.1572769953051636
2289,105,19.7939831974302,6.82223952074144,1.920187793427229
2290,105,26.836236718557,13.7964752868063,2.6244131455399047
2291,105,34.1178650852484,92.3717869740161,4.525821596244132
2292,105,41.2759451445515,222.761855078048,5.406103286384979
2293,105,47.7236224363726,419.853610161584,6.039906103286385
2294,105,54.8199283419817,921.765709240704,6.82629107981221
2295,105,61.5147022485792,2529.25671791876,7.835680751173709
2296,106,50.3384820747521,1.01459828276328,0.014492753623177555
2297,106,150.119183829138,1.01459828276328,0.014492753623177555
2298,106,176.085367404017,1.37221348810384,0.3164251207729404
2299,106,226.444508009153,2.79822561464226,1.0289855072463685
2300,106,277.19298245614,10.3122585013257,2.3333333333333273
2301,106,327.440884820748,17.7575645009165,2.876811594202899
2302,106,403.217963386728,21.2843277284178,3.057971014492752
2303,106,478.4706331045,26.4528080952361,3.2753623188405765
2304,106,578.489702517162,16.5163008922712,2.8043478260869565
2305,106,653.750317823544,20.7763729483439,3.0338164251207744
2306,107,150.484680905161,1.76835247702619,0.570048309178742
2307,107,226.706712433257,9.59142591192544,2.2608695652173902
2308,107,304.295385202136,78.4388107999071,4.362318840579707
2309,107,379.667238749047,268.863253366733,5.594202898550726
2310,107,454.840452580727,296.136724874978,5.690821256038645
2311,107,530.379163488431,247.067563521702,5.509661835748792
2312,107,605.464975845411,238.27606815756,5.473429951690822
2314,108,24.5868293923214,1.03940386595462,0.0386473429951586
2315,108,74.9936435291126,0.99038468982484,-0.009661835748794517
2316,108,100.228832951945,1.01459828276328,0.014492753623177555
2317,108,125.193872362065,1.58621814359509,0.46135265700482264
2318,108,153.519895753877,2.76463387626757,1.0169082125603888
2319,108,179.207983727435,5.63765725577404,1.7294685990338146
2320,108,204.824561403509,10.3122585013257,2.3333333333333273
2321,108,228.724891939995,38.9327480555121,3.661835748792272
2322,108,256.5265064836,70.3598781743294,4.253623188405798
2323,108,279.4892575642,146.986120543731,4.990338164251213
2324,108,305.971904398678,189.418973509102,5.243961352657002
2325,108,333.574879227053,253.108037968522,5.533816425120772
2326,108,381.081553521485,435.848491322112,6.077294685990339
2327,109,50.2113526570048,4.42788793080882,1.4879227053140067
2328,109,64.2591533180778,7.44279445273617,2.0072463768115907
2329,109,76.8688024408848,17.1256905966168,2.840579710144925
2330,109,90.4875413170608,34.503570172093,3.5410628019323647
2331,109,102.993897787948,67.8562369274813,4.217391304347828
2332,109,115.214213068904,86.3956388331303,4.458937198067631
2333,109,126.53667683702,148.772078296908,5.002415458937192
2334,109,164.047800661073,211.168629203425,5.352657004830915
2335,109,177.015001271294,363.629417665187,5.896135265700487
2336,109,205.801868802441,554.929223123185,6.318840579710144
2337,109,37.7288329519451,1.01459828276328,0.014492753623177555
2338,109,26.9228324434274,1.29180265171514,0.25603864734298737
2339,110,21.4562674802949,1.32338551430056,0.28019323671497004
2340,110,26.1600559369438,2.14531205965391,0.7632850241545838
2341,110,32.1033562166285,4.32221549103129,1.4637681159420228
2342,110,38.0307653190948,8.50025887026224,2.1400966183574863
2343,110,47.7402745995423,15.3618022983928,2.7318840579710106
2344,110,55.7891558606661,62.3553978369679,4.132850241545893
2345,110,74.6122552758708,189.418973509102,5.243961352657002
2346,110,82.287693872362,435.848491322112,6.077294685990339
2347,110,103.097190439868,967.191136586075,6.874396135265702
2348,110,109.350368675312,1356.36063271875,7.212560386473434
2349,110,124.868103229087,1747.92312231483,7.466183574879225
2350,111,7.18599033816425,1.29180265171514,0.25603864734298737
2351,111,13.2723112128146,3.23462513544556,1.1739130434782579
2352,111,19.7002923976608,5.91669359066433,1.777777777777778
2353,111,27.2327103991863,25.2052710197828,3.2270531400966145
2354,111,34.1294813119756,94.0172485706816,4.543478260869559
2355,111,40.565408085431,174.063519962846,5.159420289855076
2356,111,47.184083396898,425.44687904758,6.05314009661836
2357,111,54.5178616831934,1340.07798871833,7.200483091787439
2358,111,61.4225781845919,2198.76732151571,7.695652173913045
2359,112,47.4073322103912,1.020528612233,0.020320740339688167
2360,112,95.4550923419359,1.21226507842777,0.1924905753073008
2361,112,144.521145400951,2.11146472802788,0.7473818905532502
2362,112,171.31008241593,12.3508942404679,2.513728468587696
2363,112,221.551088852794,46.7161072039205,3.8440890132146213
2364,112,271.384778118671,135.046643340317,4.905620224989469
2365,112,319.918185646394,221.034178064192,5.398317341434557
2366,112,392.812293208206,319.057959235604,5.765372776674887
2367,112,465.878727265436,516.029378475618,6.246163698891093
2368,112,561.723590807917,462.070779335868,6.135718081373195
2369,112,633.521075217069,431.969112873412,6.068354087709795
2370,113,71.5330415689106,1.37477339920939,0.31828891696243866
2371,113,146.00941967956,5.63864007192246,1.7296429144358205
2372,113,223.008031041328,163.207550943999,5.095022709498884
2373,113,297.249418476408,429.203432964639,6.061931009244217
2374,113,370.112193948144,810.50630223787,6.69765911688624
2375,113,443.272624275602,1394.77386539106,7.2404875774529245
2376,113,514.960446369488,1212.87209197619,7.1007464557139715
2378,114,96.6300457197859,1.97113191293045,0.6786079528364304
2379,114,122.212697266839,5.20076703811859,1.6488061220397432
2380,114,151.116550361948,21.6474183351556,3.0748862018488414
2381,114,176.887194449458,64.6610782439637,4.1691594477531115
2382,114,201.874536285067,115.175057193779,4.746453207403398
2383,114,225.075948986344,268.216099672644,5.591792997653853
2384,114,251.285242334918,336.355066808284,5.818167348452946
2385,114,274.189000180473,643.585531267891,6.467054933926888
2386,114,299.646323367222,656.209980383781,6.486480829774005
2387,114,324.64933124787,371.187294349518,5.9167067717419615
2388,115,9.63649762377432,0.976118947488415,-0.024170827568230722
2389,115,21.072710501514,1.00058169270943,0.0005815235918056943
2390,115,31.6002927670497,1.00435081181895,0.004341374400926056
2391,115,49.2402594798372,4.56950365695289,1.5194045900258688
2392,115,62.6347279873268,9.563004473092,2.2579019531171656
2393,115,76.7968327016784,44.3623467995439,3.792391064589225
2394,115,90.4106258397001,143.307767192206,4.964994535683489
2395,115,103.523105536506,186.424705158217,5.228027431871505
2396,115,116.196935972247,432.510832072585,6.069607371312839
2397,115,127.445156309531,698.537140776252,6.548988349475626
2398,115,164.056703563336,1443.90934496509,7.275109536986903
2399,115,176.761866089154,1917.28413795579,7.558664952174696
2400,115,204.177444905653,1675.35490332535,7.423780304397521
2401,116,7.4432513184544,1.3026461843735,0.2643977220317253
2402,116,21.0257123664,4.12193211619655,1.4163220136758283
2403,116,26.9788094808398,8.69280558095869,2.162495738835748
2404,116,33.1668972708497,12.001835616943,2.4850596061681602
2405,116,38.7753413944535,20.161248228372,3.003762357376327
2406,116,49.0052688042672,52.9039185513909,3.968477410816339
2407,116,58.7025506827889,310.770227568542,5.739053821011051
2408,116,76.0605285848924,492.723845522258,6.199948866028998
2409,116,85.4288235176162,1744.18388951348,7.464042040145182
2410,116,106.969635444866,4319.05854005317,8.370792726944597
2411,116,111.951437766949,4797.79582905237,8.47591188914957
2412,116,127.460822354569,5349.67399309702,8.58479090216367
2413,117,5.8923128596924,1.98881224454984,0.6875375985080922
2414,117,12.8323708115262,4.51047185695733,1.506401772644327
2415,117,20.414736609918,11.7029070137657,2.459837273656979
2416,117,29.1250576510458,63.9258127283189,4.157723234875373
2417,117,37.4123954761475,352.761476779383,5.865792125368466
2418,117,45.0730914997293,721.674151389177,6.581573723154666
2419,117,52.3891345324751,1570.63645075101,7.359236198840964
2420,117,59.0942018087389,3050.33447371207,8.023006527101009
2421,117,65.7836030399647,4390.00398487021,8.387085413784115
2422,118,24.7434099546776,1.17398845300731,0.16040688575899137
2423,118,49.1131130215637,1.20894685005974,0.18974960876368913
2424,118,148.160681259273,1.89585772507977,0.6396713615023355
2425,118,173.584689957929,4.94412653258862,1.598200312989019
2426,118,224.229467715383,24.5882619013185,3.2022691705789943
2427,118,274.766274414162,103.55082943545,4.64006259780903
2428,118,323.893106111416,199.414068974436,5.295383411580548
2429,118,398.488405178546,267.417375403501,5.588810641627479
2430,118,472.874113367071,259.684626203144,5.559467918622784
2431,118,572.150326199622,289.182478680365,5.667057902973319
2432,118,646.739274028006,384.023683071786,5.950704225352032
2433,119,73.3621425522834,1.03381421721742,0.03325508607198666
2434,119,148.281354795439,2.28304164150316,0.8255086071987306
2435,119,224.394599922769,31.7081190630695,3.456572769953021
2436,119,298.856522976241,138.863276652933,4.933489827855981
2437,119,373.712222831941,138.863276652931,4.933489827855967
2438,119,448.23765827287,167.222803104002,5.1193270735523635
2439,119,522.324858240351,102.542945379237,4.6302816901407695
2441,120,73.5526797146515,1.38636098267746,0.32668231611892706
2442,120,98.4749405524053,1.66949228928807,0.512519561815327
2443,120,123.790978192387,3.68685238908019,1.3047730829420732
2444,120,151.977775745381,10.4995269465899,2.35133020344285
2445,120,177.814614962502,25.820628040451,3.25117370892016
2446,120,203.244974899904,67.9983586969382,4.219483568075077
2447,120,226.217405442758,130.948534794619,4.8748043818465945
2448,120,252.670314818202,207.37049871378,5.334507042253474
2449,120,275.712608987257,222.065724848317,5.402973395931096
2450,120,301.447828384448,233.1956811284,5.451877934272249
2451,120,329.253551612707,184.405318008971,5.217136150234684
2452,121,10.2371806597159,1.04397547075625,0.0430359937402198
2453,121,23.7653191878544,1.04397547075625,0.0430359937402198
2454,121,36.6075239314676,1.45584553341646,0.3755868544600881
2455,121,49.4687823913176,2.0906613225211,0.737480438184654
2456,121,62.1966648375099,9.80471948410934,2.2828638497652456
2457,121,75.2675141759649,19.4437831492429,2.9675273865414518
2458,121,88.5797105867529,55.9168303644453,4.0238654147104596
2459,121,101.148812064305,102.542945379242,4.630281690140818
2460,121,114.194256447778,195.551074558528,5.275821596244098
2461,121,124.819878869175,289.182478680377,5.667057902973361
2462,121,161.923815620999,351.663958525831,5.862676056337991
2463,121,174.372243562384,535.529022843063,6.283255086071942
2464,121,202.565392354125,384.023683071801,5.950704225352071
2465,122,5.85482592524845,1.26953938677518,0.23865414710485447
2466,122,20.7294270674552,2.51762924741356,0.9233176838810547
2467,122,25.7723106314655,5.72540865691037,1.7449139280125079
2468,122,31.456669308782,8.71889890640368,2.1654929577464697
2469,122,36.7345487063797,14.2184204843841,2.654538341158051
2470,122,46.6996422982339,30.4915360724476,3.4174491392801105
2471,122,54.2639676442494,52.2165273685945,3.955399061032843
2472,122,72.549183992846,153.131787146435,5.0312989045383185
2473,122,80.1452655325895,275.38038625266,5.618153364632208
2474,122,100.977328618174,632.405319199841,6.449530516431887
2475,122,107.036410381481,856.400939840887,6.752738654147068
2476,122,122.971668394204,1082.98937710397,6.98748043818462
2477,123,12.2695770583095,1.48460489042185,0.3951486697965509
2478,123,18.322307582871,3.98692534766725,1.3830203442879434
2479,123,24.8386785358617,10.918447982987,2.3904538341157964
2480,123,32.3775989268947,36.007403483789,3.583724569640041
2481,123,39.4084202182794,108.74080733578,4.68896713615021
2482,123,45.797766396358,244.883471927442,5.500782472613429
2483,123,52.1807613356909,546.108078107641,6.302816901408418
2484,123,59.5481982805927,690.598550079975,6.537558685445977
2485,124,48.2323232323232,1.20997329679213,0.19059829059829614
2486,124,145.183982683983,1.97793086783494,0.6820512820512832
2487,124,169.98556998557,2.81402371064774,1.0346153846153843
2488,124,217.784992784993,7.76458219966794,2.0495726495726454
2489,124,266.035353535353,36.1629165123794,3.5880341880341793
2490,124,314.285714285714,55.4446161544529,4.015384615384604
2491,124,387.337662337662,511.632624698924,6.23760683760682
2492,124,459.938672438672,1352.66102350378,7.209829059829041
2493,124,556.890331890332,1473.35758297225,7.295299145299125
2494,124,629.491341991342,2567.92818956716,7.850854700854674
2495,125,217.784992784993,19.8805842522665,2.9897435897435884
2496,125,290.386002886003,170.234940717077,5.137179487179468
2497,125,362.987012987013,845.343953199761,6.739743589743565
2498,125,435.137085137085,1268.67267576939,7.145726495726471
2499,125,508.189033189033,854.423822902083,6.7504273504273336
2500,125,580.790043290043,727.905287518804,6.590170940170921
2501,126,0.432900432900453,0.956528739103029,-0.04444444444444466
2502,126,23.4307359307359,0.987683316579097,-0.012393162393160129
2503,126,72.5829725829726,1.00901474926911,0.00897435897435667
2504,126,96.482683982684,0.998292058485565,-0.0017094017093986025
2505,126,120.833333333333,1.19711504122426,0.17991452991453752
2506,126,147.88961038961,3.79528946674429,1.333760683760688
2507,126,172.24025974026,16.402535022639,2.7974358974358964
2508,126,196.139971139971,66.4871401001542,4.197008547008539
2509,126,218.686868686869,138.960265727232,4.934188034188016
2510,126,244.390331890332,316.346333918502,5.756837606837588
2511,126,266.937229437229,408.808921895049,6.013247863247841
2512,126,291.738816738817,539.706590533377,6.291025641025629
2513,126,318.344155844156,910.988172809688,6.814529914529896
2514,127,36.0569985569986,0.998292058485558,-0.0017094017094056088
2515,127,47.7813852813852,9.7175314865719,2.273931623931624
2516,127,59.9567099567099,14.4288657952779,2.669230769230759
2517,127,72.5829725829725,36.9439429876776,3.6094017094017024
2518,127,84.7582972582971,170.234940717079,5.13717948717948
2519,127,96.9336219336217,312.984555588129,5.746153846153822
2520,127,108.658008658008,727.905287518809,6.590170940170928
2521,127,118.578643578643,1140.12010247651,7.038888888888868
2522,127,155.104617604617,1804.9543837565,7.498290598290572
2523,127,167.279942279942,3500.57934416505,8.160683760683739
2524,127,194.336219336219,3145.87123757211,8.053846153846127
2525,128,6.74603174603175,1.08736863769518,0.083760683760677
2526,128,19.8232323232323,3.30313426460256,1.1948717948717933
2527,128,24.7835497835497,9.01730310819078,2.1991452991452927
2528,128,29.7438672438672,19.0488845682098,2.947008547008546
2529,128,35.1551226551225,40.672636950816,3.7055555555555415
2530,128,44.6248196248195,134.577030441161,4.902136752136738
2531,128,51.3888888888887,495.494154019203,6.205555555555546
2532,128,68.5245310245308,992.27471560501,6.899999999999984
2533,128,75.739538239538,1622.06124264944,7.391452991452969
2534,128,95.5808080808079,3500.57934416503,8.160683760683733
2535,128,100.090187590187,6036.35453890277,8.705555555555538
2536,128,115.422077922078,6166.72435317242,8.726923076923054
2537,129,6.74603174603175,1.2628023432938,0.23333333333333234
2538,129,11.7063492063492,1.8551187644064,0.6179487179487136
2539,129,17.5685425685425,2.50200901984956,0.9170940170940005
2540,129,23.4307359307358,20.309954008439,3.011111111111098
2541,129,29.7438672438671,130.332055912382,4.870085470085455
2542,129,36.0569985569984,252.769658289045,5.532478632478612
2543,129,42.3701298701297,891.72910558221,6.793162393162376
2544,129,48.232323232323,1570.89642918465,7.359401709401681
2545,129,54.5454545454543,2797.0617951471,7.936324786324763
2546,130,72.3300970873786,1.07591421390518,0.07317073170731624
2547,130,96.1165048543689,1.42426876776072,0.3536585365853659
2548,130,144.174757281553,1.97966339804704,0.6829268292682948
2549,130,167.47572815534,2.5574850933996,0.9390243902439016
2550,130,215.533980582524,9.31575746157308,2.231707317073171
2551,130,263.592233009709,30.0372724165667,3.4024390243902456
2552,130,311.650485436893,84.6922747455464,4.439024390243905
2553,130,383.495145631068,266.497764088408,5.585365853658539
2554,130,454.854368932039,534.049112058419,6.280487804878052
2555,130,550.970873786408,610.71728678749,6.414634146341469
2556,131,144.174757281553,5.51414755975255,1.7073170731707323
2557,131,215.533980582524,29.6731887509454,3.3902439024390265
2558,131,287.378640776699,290.246832443301,5.670731707317077
2559,131,359.223300970874,742.301947380195,6.60975609756098
2560,131,431.067961165048,1399.5449667538,7.2439024390243985
2561,131,502.912621359223,935.857680935462,6.84146341463415
2562,132,72.3300970873786,1.24546903650989,0.21951219512194703
2563,132,96.1165048543689,4.01582940414266,1.3902439024390254
2564,132,119.902912621359,12.9484437833703,2.5609756097560967
2565,132,146.601941747573,38.3341622515428,3.6463414634146365
2566,132,170.873786407767,113.489159014993,4.731707317073177
2567,132,194.660194174757,233.042190480016,5.4512195121951255
2568,132,216.504854368932,553.949302447228,6.317073170731713
2569,132,242.718446601942,641.246946157623,6.463414634146345
2570,132,264.563106796116,2513.08985427153,7.829268292682933
2571,132,289.320388349514,808.452519969817,6.695121951219517
2572,132,315.533980582524,751.40983316451,6.6219512195122
2573,132,0.970873786407779,1.02469011894639,0.024390243902435108
2574,132,12.621359223301,1.24546903650989,0.21951219512194703
2575,133,24.2718446601942,1.04998983986637,0.048780487804873346
2576,133,35.9223300970874,1.20072654682642,0.18292682926829096
2577,133,48.5436893203884,1.24546903650989,0.21951219512194703
2578,133,60.1941747572816,1.97966339804704,0.6829268292682948
2579,133,72.3300970873786,10.7838406817886,2.378048780487805
2580,133,83.9805825242719,28.607202923401,3.353658536585368
2581,133,96.1165048543689,44.3752963831098,3.7926829268292703
2582,133,108.252427184466,102.940004862763,4.634146341463416
2583,133,117.961165048544,176.043602761337,5.170731707317074
2584,133,153.883495145631,253.809850314669,5.53658536585366
2585,133,166.019417475728,467.005700118048,6.146341463414638
2586,133,192.718446601942,331.914713471232,5.804878048780493
2587,134,12.621359223301,1.75238130689578,0.560975609756099
2588,134,25.2427184466019,2.62062970455927,0.9634146341463424
2589,134,31.0679611650485,3.4691251326834,1.24390243902439
2590,134,35.4368932038835,8.34740923542573,2.1219512195121952
2591,134,45.1456310679611,31.9258055490335,3.4634146341463445
2592,134,55.3398058252427,61.6794751212927,4.121951219512198
2593,134,65.0485436893204,316.112309728132,5.756097560975613
2594,134,80.0970873786408,1382.58099430547,7.231707317073178
2595,134,102.427184466019,1487.53854364841,7.304878048780493
2596,134,10.6796116504854,1.1575913956832,0.14634146341463117
2597,135,12.621359223301,1.71015731926605,0.5365853658536569
2598,135,15.5339805825243,2.65278426931064,0.97560975609756
2599,135,20.3883495145631,5.38128304137675,1.682926829268294
2600,135,25.7281553398058,18.2185266547883,2.902439024390246
2601,135,29.126213592233,40.7443456567932,3.7073170731707337
2602,135,35.4368932038835,112.113549790246,4.719512195121954
2603,135,40.7766990291262,527.575869227196,6.268292682926833
2604,135,48.0582524271845,540.601780191663,6.292682926829273
2605,136,49.0991357811053,1.11529752491156,0.10912120780272931
2606,136,98.9151457160599,1.18410136379548,0.16898414411112458
2607,136,148.828834101867,2.13188895115189,0.7570084182452986
2608,136,174.378726032092,4.82062006584527,1.5729025641547705
2609,136,225.464555828134,15.6458699033766,2.7502069782197927
2610,136,276.438753108915,46.0291448177941,3.829274778855652
2611,136,327.21759348799,114.026229582987,4.7364285059905065
2612,136,401.774159617531,208.966602369816,5.342174441922259
2613,136,476.470266391148,278.247733220438,5.628511843565195
2614,136,576.367413484801,396.053646514854,5.98154967307622
2615,137,149.791664545988,3.19662289746867,1.1620949079964824
